WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 00:00:43.191, 40.312, -70.883, NAN, 181.620, 181.900, 11.070, 15.4, 15.4, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 84, 80, 7.8, 7.9, 68.9, 68.9, 9.1, 8.9, 303.9, 300.7, 1013.1, 1013.1, -6.140, 358.020, -0.01, 31.9201, 15.5692, -208.300, 39.2, 1504.976, NAN, NAN, NAN, NAN
2023/10/14, 00:01:43.191, 40.309, -70.883, NAN, 180.670, 179.500, 11.300, 15.4, 15.4, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 84, 81, 8.4, 8.4, 68.4, 67.8, 9.8, 9.5, 300.9, 298.8, 1013.1, 1013.1, -6.160, 354.920, -0.01, 31.9176, 15.5605, -187.800, 38.8, 1504.946, NAN, NAN, NAN, NAN
2023/10/14, 00:02:43.191, 40.306, -70.883, NAN, 181.680, 183.000, 10.900, 15.3, 15.3, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 82, 80, 8.0, 8.1, 67.4, 67.5, 9.0, 8.9, 301.6, 299.8, 1013.1, 1013.0, -6.260, 352.060, -0.01, 31.9128, 15.5536, -147.300, 38.4, 1504.919, NAN, NAN, NAN, NAN
2023/10/14, 00:03:43.191, 40.303, -70.883, NAN, 181.720, 180.500, 10.870, 15.3, 15.3, 1010.8, 1010.9, 0.0, 0.0, 0.220, 0.000, 81, 76, 7.7, 8.2, 68.6, 68.7, 8.9, 8.8, 301.3, 295.8, 1012.9, 1013.0, -6.330, 349.720, -0.02, 31.9125, 15.5443, -145.600, 38.5, 1504.889, NAN, NAN, NAN, NAN
2023/10/14, 00:04:43.191, 40.299, -70.883, NAN, 181.380, 180.300, 11.050, 15.3, 15.3, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 84, 83, 7.9, 8.0, 66.8, 66.8, 9.3, 9.3, 302.7, 301.7, 1013.1, 1013.1, -6.330, 347.410, -0.01, 31.9170, 15.5391, -198.400, 38.5, 1504.878, NAN, NAN, NAN, NAN
2023/10/14, 00:05:43.191, 40.296, -70.883, NAN, 180.820, 180.600, 11.190, 15.3, 15.3, 1010.9, 1010.9, 0.0, 0.0, 0.220, 0.000, 88, 87, 7.3, 7.5, 69.4, 69.5, 9.2, 9.2, 307.7, 306.3, 1013.0, 1013.0, -6.450, 343.080, -0.01, 31.9190, 15.5446, -192.000, 38.5, 1504.897, NAN, NAN, NAN, NAN
2023/10/14, 00:06:43.191, 40.293, -70.883, NAN, 181.270, 179.400, 11.000, 15.3, 15.3, 1010.8, 1010.8, 0.0, 0.0, 0.220, 0.000, 92, 92, 7.5, 7.7, 67.4, 67.4, 9.7, 9.9, 308.9, 308.2, 1012.9, 1012.9, -6.410, 339.560, -0.01, 31.9232, 15.5631, -174.700, 38.5, 1504.960, NAN, NAN, NAN, NAN
2023/10/14, 00:07:43.191, 40.290, -70.883, NAN, 181.800, 179.700, 11.180, 15.3, 15.3, 1011.0, 1010.9, 0.0, 0.0, 0.220, 0.000, 86, 85, 7.4, 7.5, 68.0, 68.0, 9.2, 9.2, 306.3, 305.3, 1013.1, 1013.0, -6.530, 335.840, -0.02, 31.9297, 15.5882, -200.300, 38.6, 1505.047, NAN, NAN, NAN, NAN
2023/10/14, 00:08:43.191, 40.287, -70.883, NAN, 181.140, 182.500, 10.960, 15.3, 15.3, 1010.9, 1010.9, 0.0, 0.0, 0.220, 0.000, 86, 84, 8.2, 8.2, 68.2, 67.9, 9.5, 9.3, 303.3, 301.9, 1013.0, 1013.0, -6.530, 332.930, -0.02, 31.9409, 15.6179, -191.800, 38.6, 1505.153, NAN, NAN, NAN, NAN
2023/10/14, 00:09:43.191, 40.284, -70.883, NAN, 181.180, 179.600, 11.060, 15.2, 15.3, 1010.9, 1010.9, 0.0, 0.0, 0.220, 0.000, 92, 91, 7.7, 8.1, 66.6, 67.9, 9.9, 10.1, 308.3, 306.4, 1013.0, 1013.0, -6.670, 329.930, -0.02, 31.9521, 15.6522, -193.300, 38.6, 1505.274, NAN, NAN, NAN, NAN
2023/10/14, 00:10:43.191, 40.281, -70.883, NAN, 180.610, 179.400, 11.250, 15.2, 15.2, 1010.9, 1010.9, 0.0, 0.0, 0.220, 0.000, 87, 87, 8.2, 8.3, 66.1, 67.7, 9.9, 10.0, 303.4, 303.1, 1013.0, 1013.0, -6.670, 327.070, -0.01, 31.9662, 15.6836, -204.000, 38.6, 1505.388, NAN, NAN, NAN, NAN
2023/10/14, 00:11:43.192, 40.278, -70.883, NAN, 182.010, 179.900, 11.100, 15.2, 15.2, 1010.9, 1010.9, 0.0, 0.0, 0.220, 0.000, 89, 88, 7.6, 7.9, 66.2, 66.0, 9.6, 9.8, 307.5, 305.8, 1013.0, 1013.0, -6.770, 325.910, -0.02, 31.9844, 15.7098, -218.300, 38.6, 1505.491, NAN, NAN, NAN, NAN
2023/10/14, 00:12:43.192, 40.275, -70.883, NAN, 181.520, 181.900, 11.080, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 84, 82, 8.0, 8.2, 66.6, 66.5, 9.3, 9.3, 303.1, 300.9, 1013.1, 1013.1, -6.750, 325.920, -0.02, 32.0055, 15.7286, -204.100, 38.6, 1505.575, NAN, NAN, NAN, NAN
2023/10/14, 00:13:43.192, 40.272, -70.884, NAN, 181.560, 180.900, 11.160, 15.2, 15.2, 1011.0, 1011.0, 0.0, 0.0, 0.220, 0.000, 88, 88, 8.3, 8.6, 66.1, 66.0, 10.0, 10.2, 304.6, 303.7, 1013.1, 1013.1, -6.790, 327.080, -0.01, 32.0226, 15.7417, -193.600, 38.6, 1505.635, NAN, NAN, NAN, NAN
2023/10/14, 00:14:43.192, 40.269, -70.884, NAN, 182.320, 184.100, 10.960, 15.2, 15.2, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 89, 88, 8.5, 8.7, 66.8, 66.8, 10.0, 10.0, 305.7, 304.3, 1013.2, 1013.1, -6.780, 327.680, -0.02, 32.0317, 15.7515, -235.900, 38.8, 1505.676, NAN, NAN, NAN, NAN
2023/10/14, 00:15:43.192, 40.266, -70.884, NAN, 181.280, 180.800, 10.780, 15.2, 15.2, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 88, 87, 7.3, 7.7, 67.6, 67.8, 9.0, 9.3, 307.0, 304.9, 1013.2, 1013.1, -6.770, 327.880, -0.02, 32.0359, 15.7598, -260.000, 38.7, 1505.707, NAN, NAN, NAN, NAN
2023/10/14, 00:16:43.192, 40.263, -70.884, NAN, 180.980, 178.100, 11.000, 15.2, 15.2, 1011.1, 1011.0, 0.0, 0.0, 0.220, 0.000, 87, 85, 8.0, 8.3, 67.7, 67.7, 9.8, 9.9, 303.3, 300.9, 1013.2, 1013.1, -6.750, 327.790, -0.01, 32.0385, 15.7647, -229.300, 38.7, 1505.726, NAN, NAN, NAN, NAN
2023/10/14, 00:17:43.192, 40.259, -70.884, NAN, 181.530, 180.400, 11.070, 15.2, 15.2, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 83, 82, 7.6, 7.5, 66.7, 66.7, 9.0, 8.9, 303.4, 303.2, 1013.2, 1013.2, -6.750, 327.070, -0.02, 32.0418, 15.7644, -239.100, 38.8, 1505.728, NAN, NAN, NAN, NAN
