Message ID,Date,Event,Instrument,Action,Transect,Station,Cast,Latitude,Longitude,Seafloor,Author,Comment,Cruise,R2R_Event,dateTimeUTC,GPS_Time,dateTime8601,Revisions
1,Thu  10 Feb 2022 18:35:38 +0000,20220210.1835.001,Ek80 mini,other,NaN,NaN,NaN,41.523402,-70.671809,,tCrockford1,test new inttrument,at46,at46-SE-20220210.1835.001,20220210.18,2/10/2022 18:35,2022-02-10T18:35:38+00:00,
2,Wed  16 Feb 2022 16:25:02 +0000,20220216.1623.001,Underway Science seawater diaphragm pump,start,NaN,NaN,NaN,41.393671,-70.87628,28 m,lButler1,Sci seawater diaphragm pump turned on by Robbie after leaving the WHOI dock,at46,at46-SE-20220216.1623.001,20220216.16,2/16/2022 16:27,2022-02-16T16:27:39+00:00, & Wed Feb 16 16:27:02 2022 & Wed Feb 16 16:27:39 2022
3,Wed  16 Feb 2022 16:28:37 +0000,20220216.1627.001,Ship,startCruise,NaN,NaN,NaN,41.523403,-70.671809,,lButler1,gangway removed,at46,at46-SE-20220216.1627.001,20220216.14,2/16/2022 14:30,2022-02-16T14:30:48+00:00,
4,Wed  16 Feb 2022 16:34:48 +0000,20220216.1632.001,EK80 broadband,start,NaN,NaN,NaN,41.401727,-70.858578,,mSato2,start recording EK80s,at46,at46-SE-20220216.1632.001,20220216.16,2/16/2022 16:23,2022-02-16T16:23:00+00:00,
5,Wed  16 Feb 2022 17:09:26 +0000,20220216.1708.001,Attune Flow Cytometer,start,NaN,NaN,NaN,41.265394,-70.891474,,bFowler1,,at46,at46-SE-20220216.1708.001,20220216.17,2/16/2022 17:09,2022-02-16T17:09:26+00:00,
6,Wed  16 Feb 2022 17:18:29 +0000,20220216.1717.001,IFCB continuous,start,NaN,NaN,NaN,41.234648,-70.887151,,tCrockford1,,at46,at46-SE-20220216.1717.001,20220216.17,2/16/2022 17:18,2022-02-16T17:18:29+00:00,
8,Wed  16 Feb 2022 17:27:35 +0000,20220216.1726.001,Echosounder12,stop,NaN,NaN,NaN,41.38958,-70.885297,,mSato2,Turned off to minimize noise on EK80,at46,at46-SE-20220216.1726.001,20220216.16,2/16/2022 16:30,2022-02-16T16:30:00+00:00,
9,Wed  16 Feb 2022 17:29:00 +0000,20220216.1727.001,Other,end,NaN,NaN,NaN,41.212527,-70.883902,,mSato2,Request to bridge to minimize noise: turn OFF during transit/ON at station,at46,at46-SE-20220216.1727.001,20220216.17,2/16/2022 17:25,2022-02-16T17:25:00+00:00,
10,Wed  16 Feb 2022 17:37:19 +0000,20220216.1736.001,EK80 broadband,other,NaN,NaN,NaN,41.194427,-70.882791,,mSato2,Switch from sequential to simultaneous pingning,at46,at46-SE-20220216.1736.001,20220216.17,2/16/2022 17:36,2022-02-16T17:36:00+00:00,
11,Wed  16 Feb 2022 18:18:27 +0000,20220216.1816.001,CTD911,deploy,NaN,L1,1,41.19715,-70.883589,,dFontaine1,,at46,at46-SE-20220216.1816.001,20220216.18,2/16/2022 18:18,2022-02-16T18:18:27+00:00,
