PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
12.000;11.908;-9159;-381.670;23.6344;23.6149;52.857303;52.835754;35.9181;-0.0100;100.2467;2.2750;2.4405;0.5894;2.4379e-01;2.7671e+01;8.9216e-01;0.3691;1;0;39.76818;-70.88327;35.9181;35.9172;24.4456;24.4508;1024.4968;1024.5019;197.764;203.174;210.33521;23.6318;23.6124;1532.26;1532.21;9;0.0000e+00
13.000;12.900;10243;426.735;23.5926;23.6060;52.807590;52.814646;35.9136;-0.0077;100.1948;2.2561;2.4316;0.5280;9.6124e-02;2.5515e+01;3.8623e-01;0.1800;1;0;39.77233;-70.88270;35.9136;35.9082;24.4545;24.4464;1024.5099;1024.5017;195.831;202.304;210.49097;23.5899;23.6034;1532.16;1532.18;2719;0.0000e+00
14.000;13.893;7369;307.015;23.5945;23.5968;52.810597;52.807226;35.9142;-0.0089;100.2241;2.2628;2.4412;0.4858;1.0765e-01;2.3398e+01;4.7224e-01;0.2568;1;0;39.77177;-70.88294;35.9141;35.9096;24.4544;24.4503;1024.5140;1024.5100;196.594;203.364;210.48367;23.5915;23.5938;1532.18;1532.18;57;0.0000e+00
15.000;14.885;7195;299.740;23.5954;23.5966;52.811986;52.808302;35.9141;-0.0080;100.2020;2.2628;2.4393;0.5025;1.0285e-01;1.9785e+01;5.2181e-01;0.2537;1;0;39.77173;-70.88292;35.9140;35.9102;24.4541;24.4509;1024.5180;1024.5148;196.616;203.190;210.48030;23.5923;23.5935;1532.20;1532.20;35;0.0000e+00
16.000;15.877;7239;301.598;23.5972;23.5971;52.815300;52.810198;35.9148;-0.0095;100.2368;2.2613;2.4349;0.4796;9.9982e-02;2.0825e+01;4.8071e-01;0.2133;1;0;39.77174;-70.88293;35.9147;35.9109;24.4542;24.4513;1024.5224;1024.5195;196.466;202.760;210.47284;23.5939;23.5938;1532.22;1532.22;51;0.0000e+00
17.000;16.869;7284;303.438;23.5956;23.5969;52.813908;52.810066;35.9147;-0.0096;100.2404;2.2609;2.4350;0.4815;9.0523e-02;2.2642e+01;4.0032e-01;0.1636;1;0;39.77175;-70.88294;35.9146;35.9107;24.4547;24.4513;1024.5271;1024.5237;196.448;202.795;210.47871;23.5921;23.5933;1532.23;1532.23;36;0.0000e+00
18.000;17.862;7316;304.794;23.5986;23.5981;52.812729;52.807278;35.9110;-0.0102;100.2564;2.2615;2.4309;0.4837;9.0683e-02;2.1978e+01;4.1344e-01;0.1693;1;0;39.77176;-70.88294;35.9110;35.9072;24.4511;24.4484;1024.5278;1024.5251;196.539;202.387;210.47307;23.5948;23.5943;1532.26;1532.25;30;0.0000e+00
19.000;18.854;7345;306.003;23.5972;23.5968;52.811312;52.805967;35.9107;-0.0091;100.2267;2.2603;2.4321;0.4995;9.2163e-02;2.1572e+01;4.2848e-01;0.2332;1;0;39.77177;-70.88294;35.9107;35.9069;24.4513;24.4486;1024.5323;1024.5295;196.438;202.540;210.47831;23.5933;23.5929;1532.27;1532.26;29;0.0000e+00
20.000;19.846;7374;307.217;23.5964;23.5974;52.810555;52.806446;35.9105;-0.0080;100.1994;2.2589;2.4355;0.5111;8.9815e-02;2.1338e+01;4.2142e-01;0.2459;1;0;39.77178;-70.88294;35.9105;35.9065;24.4515;24.4482;1024.5367;1024.5334;196.308;202.921;210.48166;23.5922;23.5932;1532.28;1532.28;31;0.0000e+00
21.000;20.838;7409;308.658;23.5983;23.5992;52.816251;52.811153;35.9128;-0.0105;100.2627;2.2605;2.4342;0.5287;8.7543e-02;2.0919e+01;4.1878e-01;0.2489;1;0;39.77178;-70.88295;35.9129;35.9082;24.4528;24.4490;1024.5422;1024.5385;196.493;202.795;210.47127;23.5940;23.5949;1532.31;1532.31;39;0.0000e+00
22.000;21.831;7452;310.446;23.5971;23.5996;52.816821;52.813529;35.9140;-0.0098;100.2452;2.2597;2.4321;0.4826;8.2128e-02;2.0775e+01;3.9560e-01;0.2315;1;0;39.77179;-70.88296;35.9140;35.9094;24.4541;24.4499;1024.5478;1024.5436;196.438;202.600;210.47426;23.5925;23.5950;1532.32;1532.32;44;0.0000e+00
23.000;22.823;7493;312.153;23.5970;23.5976;52.816980;52.812902;35.9138;-0.0093;100.2318;2.2610;2.4303;0.4797;7.9204e-02;2.2601e+01;3.5048e-01;0.1815;1;0;39.77180;-70.88296;35.9138;35.9102;24.4540;24.4511;1024.5520;1024.5491;196.601;202.442;210.47460;23.5923;23.5929;1532.34;1532.34;34;0.0000e+00
24.000;23.815;7523;313.433;23.5976;23.5984;52.817812;52.813805;35.9137;-0.0026;100.0658;2.2591;2.4329;0.4927;8.4802e-02;2.1325e+01;3.9879e-01;0.1829;1;0;39.77182;-70.88296;35.9137;35.9100;24.4538;24.4508;1024.5560;1024.5530;196.409;202.736;210.47278;23.5926;23.5934;1532.36;1532.35;28;0.0000e+00
25.000;24.807;7551;314.588;23.6001;23.6014;52.820886;52.816853;35.9136;-0.0092;100.2300;2.2606;2.4380;0.5069;9.0398e-02;2.0900e+01;4.3288e-01;0.2475;1;0;39.77182;-70.88296;35.9136;35.9095;24.4531;24.4496;1024.5595;1024.5560;196.600;203.284;210.46374;23.5949;23.5962;1532.38;1532.38;29;0.0000e+00
26.000;25.800;7583;315.928;23.6076;23.6074;52.829191;52.824604;35.9134;-0.0097;100.2424;2.2616;2.4328;0.4899;8.4705e-02;2.1605e+01;3.9226e-01;0.2273;1;0;39.77183;-70.88296;35.9136;35.9102;24.4509;24.4484;1024.5617;1024.5592;196.700;202.745;210.43715;23.6021;23.6020;1532.42;1532.41;36;0.0000e+00
27.000;26.792;7622;317.544;23.6044;23.6045;52.824833;52.820566;35.9124;-0.0092;100.2315;2.2613;2.4307;0.5125;8.1690e-02;2.2318e+01;3.6685e-01;0.2532;1;0;39.77184;-70.88296;35.9125;35.9091;24.4511;24.4485;1024.5661;1024.5635;196.708;202.561;210.45005;23.5987;23.5989;1532.42;1532.42;40;0.0000e+00
28.000;27.784;7662;319.208;23.6064;23.6080;52.829195;52.825498;35.9138;-0.0086;100.2162;2.2584;2.4326;0.4939;8.2002e-02;2.2251e+01;3.6949e-01;0.2380;1;0;39.77184;-70.88298;35.9139;35.9098;24.4517;24.4480;1024.5709;1024.5673;196.394;202.769;210.44102;23.6005;23.6021;1532.45;1532.45;37;0.0000e+00
29.000;28.776;7695;320.572;23.6087;23.6112;52.832235;52.829878;35.9139;-0.0094;100.2345;2.2598;2.4313;0.4817;8.3993e-02;2.1008e+01;4.0065e-01;0.2167;1;0;39.77186;-70.88298;35.9140;35.9101;24.4511;24.4474;1024.5746;1024.5709;196.574;202.649;210.43259;23.6026;23.6052;1532.47;1532.47;30;0.0000e+00
30.000;29.769;7725;321.822;23.6074;23.6088;52.831976;52.828260;35.9144;-0.0089;100.2219;2.2613;2.4316;0.4826;8.2782e-02;2.0785e+01;3.9870e-01;0.2168;1;0;39.77186;-70.88298;35.9145;35.9106;24.4519;24.4485;1024.5797;1024.5763;196.763;202.714;210.43648;23.6011;23.6025;1532.48;1532.48;33;0.0000e+00
31.000;30.761;7761;323.337;23.6089;23.6099;52.834234;52.830597;35.9146;-0.0082;100.2054;2.2606;2.4306;0.4948;8.2011e-02;2.0984e+01;3.9127e-01;0.2781;1;0;39.77187;-70.88298;35.9147;35.9111;24.4517;24.4486;1024.5837;1024.5807;196.709;202.630;210.43081;23.6024;23.6035;1532.50;1532.50;35;0.0000e+00
