"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
1,Wed  06 Nov 2024 14:43:39 +0000,"20241106.1442.001","Ship","startCruise","NaN","NaN","NaN"," 41.523422"," -70.671868",,"pAHearn","departing dock","AE2426","20241106.1442.001","20241106.1300","2024/11/06 13:00:02","2024-11-06T13:00:00+00:00",
2,Wed  06 Nov 2024 14:45:13 +0000,"20241106.1443.001","Underway Science seawater impeller","start","NaN","NaN","NaN"," 41.502278"," -70.673435",,"pAHearn",,"AE2426","20241106.1443.001","20241106.1312","2024/11/06 13:12:02","2024-11-06T13:12:00+00:00",
3,Wed  06 Nov 2024 14:45:42 +0000,"20241106.1445.001","Underway Science seawater diaphragm pump","start","NaN","NaN","NaN"," 41.484157"," -70.692465",,"pAHearn",,"AE2426","20241106.1445.001","20241106.1321","2024/11/06 13:21:02","2024-11-06T13:21:00+00:00",
4,Wed  06 Nov 2024 16:37:53 +0000,"20241106.1637.001","Attune Flow Cytometer","start","NaN","NaN","NaN"," 41.195428"," -70.883682",,"tCrockford1",,"AE2426","20241106.1637.001","20241106.1637","2024/11/06 16:37:53","2024-11-06T16:37:53+00:00",
5,Wed  06 Nov 2024 17:48:09 +0000,"20241106.1747.001","Incubation C13","start","NaN","L1","01"," 41.170373"," -70.881330",,"dFontaine1",,"AE2426","20241106.1747.001","20241106.1748","2024/11/06 17:48:07","2024-11-06T17:48:09+00:00"," & Wed Nov  6 18:33:34 2024 & Thu Nov  7 08:17:20 2024"
6,Wed  06 Nov 2024 17:49:31 +0000,"20241106.1749.001","IFCB continuous","start","NaN","NaN","NaN"," 41.447452"," -70.760245",,"tCrockford1","IFCB115 started","AE2426","AE2426-SE-20241106.1749.001","20241106.1346","2024/11/06 13:46:32","2024-11-06T13:46:31+00:00"," & Wed Nov  6 21:58:54 2024"
7,Wed  06 Nov 2024 18:33:20 +0000,"20241106.1832.001","Incubation Grazing","start","NaN","L1","01"," 41.121703"," -70.892113",,"dFontaine1",,"AE2426","20241106.1832.001","20241106.1833","2024/11/06 18:33:22","2024-11-06T18:33:20+00:00"," & Thu Nov  7 08:17:57 2024"
8,Wed  06 Nov 2024 20:46:49 +0000,"20241106.2045.001","Bongo Net","deploy","NaN","L1","B1"," 41.186620"," -70.888410","18","mFerguson1",,"AE2426","20241106.2045.001","20241106.1709","2024/11/06 17:09:12","2024-11-06T17:09:12+00:00"," & Sat Nov  9 15:24:53 2024"
9,Wed  06 Nov 2024 20:50:12 +0000,"20241106.2050.001","Bongo Net","recover","NaN","L1","B1"," 41.183633"," -70.885967","18","mFerguson1","ring net got tangled and ripped during deployment so no sample for part of SIA","AE2426","AE2426-SE-20241106.2050.001","20241106.1717","2024/11/06 17:17:07","2024-11-06T17:17:08+00:00"," & Sat Nov  9 15:25:17 2024"
10,Wed  06 Nov 2024 20:51:51 +0000,"20241106.2050.002","Simrad EK-80","start","NaN","NaN","NaN"," 41.487550"," -70.688257",,"mFerguson1",,"AE2426","20241106.2050.001","20241106.1319","2024/11/06 13:19:17","2024-11-06T13:19:18+00:00",
