File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,000000,40.0711,-70.903,240.7,219.3,3.1,17.773,19.0035,1010.4452,1010.8,64.356,64.0823,42.421,39.954,65.2,33.53,28.6487,16.6923,288.1633,286.5,279.3217,32.2733,27.2868,14.8987,5.1,1.0,1.1028,0.8676,17.658,17.658,17.779,17.788,4.414,4.415,33.681,33.6882,0.8069,0.8692,20.254,-4.0368,301.3467,42.4
001,WDC9417,20241109,000100,40.0704,-70.9038,240.2,220.0,3.4,17.7933,19.001,1010.4486,1010.8,65.3083,65.5642,44.4243,41.5605,55.661,33.0805,28.2412,16.1649,289.995,288.0033,281.8864,31.7938,26.8227,14.3127,5.1,1.0,1.0629,0.8224,17.644,17.645,17.782,17.792,4.414,4.416,33.6846,33.6931,0.8211,0.8907,19.9808,-4.0355,301.4383,42.4
001,WDC9417,20241109,000200,40.0697,-70.9046,240.9,222.6,3.5,17.7913,18.9955,1010.4483,1010.7,66.928,67.4625,44.3682,41.3405,48.7167,31.3248,26.5852,15.2985,291.1833,289.1383,283.0917,29.9038,25.0213,13.2805,5.1,1.0,1.0428,0.8163,17.639,17.639,17.77,17.78,4.413,4.415,33.6814,33.6894,0.8324,0.9098,19.9118,-3.9629,302.3267,42.4
001,WDC9417,20241109,000300,40.069,-70.9054,239.0,220.6,3.5,17.7682,18.9698,1010.3155,1010.7,65.47,65.373,49.7847,45.0642,34.8833,36.126,30.821,17.5447,293.9867,290.0533,284.0383,35.0055,29.4532,15.7347,5.1,1.0,1.0472,0.8186,17.645,17.645,17.765,17.774,4.412,4.414,33.6816,33.6892,0.8412,0.9222,20.181,-3.9812,301.5683,42.4
001,WDC9417,20241109,000400,40.0682,-70.9062,240.2,220.0,3.5,17.8012,18.9925,1010.3489,1010.7,65.1715,65.7292,47.9822,43.6955,33.3167,34.2532,29.2295,16.5802,293.7367,290.32,284.4267,33.14,27.8947,14.7893,5.2,1.0,1.0567,0.8165,17.629,17.63,17.769,17.777,4.413,4.415,33.6851,33.6929,0.8396,0.9201,20.276,-4.0251,302.1117,42.4
001,WDC9417,20241109,000500,40.0675,-70.9069,240.1,213.1,2.9,17.8205,18.9812,1010.3434,1010.8,66.8922,66.9713,47.2413,43.8068,57.1333,32.1177,27.236,15.6205,292.365,289.8017,283.2117,31.4967,26.4703,14.4297,4.7,1.0,1.064,0.8281,17.637,17.635,17.757,17.769,4.412,4.414,33.6807,33.6893,0.8402,0.9214,21.0413,-4.023,301.545,42.4
001,WDC9417,20241109,000600,40.0669,-70.9075,238.9,214.6,3.0,17.7772,18.9738,1010.3429,1010.7,67.2193,66.9943,48.145,44.0422,40.0167,33.0607,28.1608,16.0345,292.1233,288.8583,283.0217,32.2867,27.2015,14.6762,5.1,1.0,1.194,0.9002,17.625,17.626,17.769,17.776,4.413,4.415,33.6852,33.6918,0.7816,0.8305,21.2082,-4.0129,301.315,42.4
001,WDC9417,20241109,000700,40.0662,-70.9081,239.8,212.3,3.0,17.7397,18.9607,1010.3185,1010.7,66.0235,65.9178,49.2092,45.0898,34.1667,33.8252,28.676,16.6558,294.1033,290.84,283.885,33.265,27.9262,15.455,5.1,1.0,1.0696,0.8381,17.628,17.628,17.749,17.761,4.411,4.413,33.6799,33.6888,0.8036,0.8614,20.5852,-4.0238,301.1683,42.4
001,WDC9417,20241109,000800,40.0655,-70.9088,239.7,215.9,3.2,17.7593,18.9767,1010.3241,1010.7,66.1177,65.8888,49.4828,44.8768,34.1833,33.7513,28.6817,16.5952,294.5317,290.7883,284.225,32.9897,27.6977,15.1583,5.1,1.0,1.0512,0.8161,17.623,17.624,17.754,17.761,4.411,4.413,33.6821,33.6891,0.821,0.8931,20.5603,-4.01,301.1617,42.4
001,WDC9417,20241109,000900,40.0647,-70.9094,240.2,213.1,3.0,17.7568,18.998,1010.3521,1010.7,66.0632,66.1062,47.7283,44.2075,50.8833,31.5825,26.7938,15.4727,293.2033,290.6,283.55,30.9642,26.0212,14.2267,5.1,1.0,1.0343,0.8085,17.636,17.637,17.749,17.758,4.411,4.412,33.6791,33.6867,0.8317,0.9097,20.1433,-4.031,302.525,42.4
001,WDC9417,20241109,001000,40.0641,-70.91,240.5,219.1,3.2,17.8338,19.0118,1010.4497,1010.8,69.684,69.8592,44.8167,42.0833,43.5167,28.4477,24.0477,13.9765,291.3817,289.71,283.8033,27.3213,22.8053,12.3218,5.2,1.0,1.0427,0.7963,17.613,17.614,17.759,17.77,4.412,4.414,33.6802,33.6892,0.8302,0.9082,20.3538,-4.0077,304.0483,42.4
001,WDC9417,20241109,001100,40.0634,-70.9108,239.0,219.0,3.4,17.7272,18.9312,1010.3635,1010.7,67.248,65.7402,43.4557,40.6528,60.05,34.2865,29.5288,16.806,287.775,285.7567,279.2633,32.9123,28.0223,14.8448,5.2,1.0,1.024,0.7918,17.628,17.629,17.74,17.749,4.409,4.411,33.6758,33.6831,0.8356,0.9145,20.9862,-4.0515,301.4033,42.4
001,WDC9417,20241109,001200,40.0626,-70.9116,239.6,216.4,3.2,17.7467,18.9898,1010.4336,1010.8,65.9587,66.506,46.878,42.5235,55.7167,31.5127,26.6542,15.3703,292.2183,288.825,282.47,30.5967,25.5278,13.7907,5.1,1.0,1.0211,0.7862,17.633,17.633,17.752,17.761,4.411,4.413,33.6797,33.6877,0.839,0.9199,22.1155,-4.0503,302.71,42.4
001,WDC9417,20241109,001300,40.062,-70.9123,251.0,229.4,3.1,17.757,18.9953,1010.4904,1010.9,67.0067,66.6823,29.2678,29.3078,284.2,30.2897,27.1708,15.0128,285.3283,285.9967,280.6267,28.5117,25.3968,12.9262,5.1,1.0,1.0213,0.7886,17.63,17.631,17.758,17.766,4.412,4.413,33.6814,33.6894,0.8364,0.9163,19.95,-4.0578,302.5033,42.4
001,WDC9417,20241109,001400,40.0615,-70.9131,259.6,235.2,2.2,17.7665,18.9848,1010.5492,1010.9,65.5982,65.0538,25.902,22.605,373.2333,30.5195,28.3945,15.2898,288.88,285.6983,278.6183,29.1705,26.9408,13.604,5.1,1.0,1.0181,0.7781,17.638,17.639,17.755,17.763,4.411,4.413,33.6777,33.6854,0.8402,0.921,20.7735,-3.9973,302.5733,42.4
001,WDC9417,20241109,001500,40.0612,-70.9135,257.4,201.1,1.3,17.7682,19.011,1010.5949,1011.0,66.8342,67.2435,26.0772,27.0255,378.1,26.0027,23.3847,12.9983,286.225,287.4967,280.9367,25.8373,23.2445,12.6903,4.9,1.0,1.0172,0.7958,17.64,17.641,17.762,17.769,4.412,4.414,33.6849,33.6918,0.8416,0.9229,21.7427,-4.0503,303.39,42.4
