                 TimeQ      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11    Sbeox0V  FlECO-AFL   CStarTr0   CStarAt0TurbWETntu0       Spar       AltM         V7         V6      DepSM      Sal00      Sal11 Sbeox0ML/L       SvCM  Sigma-é00  Sigma-é11       Flag
             750354400    133.158      3.969      4.000    16.8145    16.8215   4.066607   4.067310    31.4777    31.4782     2.9060     1.3323    91.7421     0.3448     0.2654 4.3462e-01      17.48     0.0000     0.3053      3.969    31.4778    31.4785     5.2989    1508.30    22.8559    22.8547 0.0000e+00
             750354514    247.344      4.961      5.000    16.9153    16.9265   4.073860   4.074885    31.4607    31.4603     2.9167     1.3904    92.2297     0.3236     0.2588 1.6007e-01      16.71     0.0000     0.3199      4.961    31.4611    31.4612     5.3143    1508.61    22.8199    22.8173 0.0000e+00
             750354509    242.633      5.953      6.000    16.9233    16.9235   4.074555   4.074669    31.4600    31.4608     2.9187     1.2206    92.1799     0.3257     0.2369 1.7386e-01      15.60     0.0000     0.2815      5.953    31.4605    31.4613     5.3187    1508.65    22.8175    22.8181 0.0000e+00
             750354512    245.828      6.945      7.000    16.8823    16.8922   4.070770   4.071646    31.4602    31.4615     2.9093     1.1691    91.8931     0.3382     0.2379 1.7917e-01      14.68     0.0000     0.3014      6.945    31.4596    31.4594     5.2872    1508.54    22.8264    22.8239 0.0000e+00
             750354516    249.384      7.938      8.000    16.8314    16.8575   4.066101   4.068532    31.4601    31.4616     2.9104     1.6111    91.7052     0.3464     0.2498 2.4903e-01      13.56     0.0000     0.3215      7.938    31.4588    31.4594     5.2995    1508.40    22.8376    22.8320 0.0000e+00
             750354519    252.037      8.930      9.000    16.6978    16.7016   4.057861   4.058011    31.4959    31.4948     2.8682     1.8985    91.5901     0.3514     0.2791 1.7394e-01      12.72     0.0000     0.3067      8.930    31.4920    31.4903     5.1794    1508.04    22.8937    22.8916 0.0000e+00
             750354522    255.128      9.922     10.000    16.6762    16.6818   4.057540   4.058036    31.5087    31.5089     2.8479     1.4975    91.7378     0.3450     0.2889 1.7117e-01      11.59     0.0000     0.3168      9.922    31.5058    31.5057     5.1885    1508.01    22.9093    22.9079 0.0000e+00
             750354525    258.823     10.914     11.000    16.6964    16.6899   4.057346   4.057405    31.4892    31.4952     2.8572     1.5109    91.3122     0.3636     0.2992 1.7013e-01      10.59     0.0000     0.3226     10.914    31.4879    31.4936     5.1845    1508.07    22.8910    22.8968 0.0000e+00
             750354528    261.115     11.906     12.000    16.6038    16.5901   4.055041   4.054514    31.5433    31.5505     2.8166     2.1130    91.7926     0.3426     1.0860 1.6937e-01       9.63     0.0000     0.3141     11.906    31.5405    31.5467     5.0934    1507.86    22.9525    22.9604 0.0000e+00
             750354531    264.696     12.899     13.000    16.5988    16.5875   4.055087   4.054613    31.5462    31.5509     2.8059     1.2551    91.5697     0.3523     0.2658 1.6839e-01       8.49     0.0000     0.3029     12.899    31.5444    31.5492     5.1025    1507.87    22.9567    22.9630 0.0000e+00
             750354534    267.567     13.891     14.000    16.5017    16.5049   4.050813   4.050809    31.5870    31.5859     2.7720     1.2916    92.0213     0.3326     0.2984 1.6852e-01       7.57     0.0000     0.3409     13.891    31.5836    31.5810     4.9758    1507.63    23.0089    23.0062 0.0000e+00
             750354537    270.809     14.883     15.000    16.4283    16.4273   4.047396   4.047462    31.6150    31.6165     2.7355     1.3882    91.9710     0.3348     0.3539 1.6750e-01       6.49     0.0000     0.3275     14.883    31.6115    31.6129     4.9532    1507.45    23.0470    23.0483 0.0000e+00
             750354541    273.926     15.875     16.000    16.4065    16.4081   4.046518   4.046700    31.6234    31.6238     2.7283     1.1742    91.8125     0.3417     0.4072 1.6778e-01       5.49     0.0000     0.3195     15.875    31.6207    31.6211     4.9474    1507.42    23.0591    23.0590 0.0000e+00
             750354696    429.504     16.867     17.000    16.4265    16.4259   4.047784   4.047728    31.6152    31.6153     2.7082     1.3182    92.0190     0.3327     0.3726 1.6848e-01       4.39     0.0000     0.3318     16.867    31.6156    31.6156     4.9061    1507.49    23.0506    23.0508 0.0000e+00
             750354820    553.052     15.875     16.000    16.4504    16.4543   4.048697   4.048836    31.6046    31.6025     2.7066     1.2322    92.3648     0.3177     0.3438 1.6881e-01       5.31     0.0000     0.3482     15.875    31.6050    31.6031     4.9026    1507.53    23.0370    23.0347 0.0000e+00
             750354819    552.739     14.883     15.000    16.4922    16.5009   4.050316   4.050676    31.5853    31.5810     2.7242     1.4093    92.0336     0.3321     0.3251 1.6962e-01       6.32     0.0000     0.3406     14.883    31.5864    31.5826     4.9500    1507.62    23.0132    23.0084 0.0000e+00
             750354824    557.003     13.891     14.000    16.5190    16.5535   4.051500   4.053043    31.5748    31.5599     2.7346     1.4537    92.1800     0.3257     0.3357 1.6895e-01       7.35     0.0000     0.3226     13.891    31.5759    31.5620     4.9676    1507.68    22.9991    22.9805 0.0000e+00
             750354827    560.538     12.899     13.000    16.5827    16.6068   4.054364   4.055553    31.5488    31.5397     2.7679     1.6225    92.0901     0.3296     0.2767 1.6937e-01       8.27     0.0000     0.3368     12.899    31.5508    31.5422     5.0570    1507.83    22.9653    22.9531 0.0000e+00
             750354831    563.941     11.906     12.000    16.6432    16.6706   4.056307   4.057076    31.5181    31.5028     2.7991     1.4945    91.8295     0.3410     0.2880 1.6972e-01       9.30     0.0000     0.3572     11.906    31.5204    31.5055     5.0985    1507.96    22.9281    22.9104 0.0000e+00
             750354835    568.279     10.914     11.000    16.6631    16.6721   4.056672   4.056872    31.5067    31.5016     2.8124     1.6320    91.5669     0.3524     0.2838 1.6935e-01      10.34     0.0000     0.3223     10.914    31.5083    31.5030     5.1177    1507.99    22.9143    22.9081 0.0000e+00
             750354854    587.867      9.922     10.000    16.7279    16.7414   4.059320   4.059789    31.4799    31.4734     2.8509     1.5347    91.4955     0.3555     0.2658 1.8548e-01      11.40     0.0000     0.3249      9.922    31.4807    31.4742     5.1952    1508.14    22.8782    22.8701 0.0000e+00
             750354961    694.017      8.930      9.000    16.7829    16.7768   4.062154   4.061342    31.4623    31.4600     2.8765     1.5638    91.2175     0.3677     0.2587 1.8201e-01      12.34     0.0000     0.3335      8.930    31.4624    31.4602     5.2388    1508.27    22.8515    22.8512 0.0000e+00
             750354973    706.031      7.938      8.000    16.7833    16.7798   4.062229   4.061737    31.4628    31.4611     2.8754     1.3944    91.7002     0.3466     0.3042 1.7162e-01      13.25     0.0000     0.3174      7.938    31.4631    31.4615     5.2393    1508.26    22.8519    22.8515 0.0000e+00
             750354979    712.355      6.945      7.000    16.8067    16.8135   4.064406   4.064709    31.4633    31.4601     2.8837     1.4551    91.7548     0.3442     0.9632 1.6981e-01      14.49     0.0000     0.3244      6.945    31.4639    31.4612     5.2609    1508.31    22.8471    22.8435 0.0000e+00
             750354983    716.232      5.953      6.000    16.8317    16.8384   4.066580   4.067098    31.4626    31.4611     2.8892     1.3861    91.6201     0.3501     0.8867 5.8958e-01      15.19     0.0000     0.3260      5.953    31.4634    31.4626     5.2572    1508.37    22.8409    22.8388 0.0000e+00
             750354990    723.654      4.961      5.000    16.8489    16.8507   4.068202   4.068177    31.4637    31.4622     2.8878     1.4584    91.8886     0.3384     0.9456 1.4936e-01      16.41     0.0000     0.3065      4.961    31.4643    31.4627     5.2585    1508.41    22.8376    22.8360 0.0000e+00
             750355006    739.578      3.969      4.000    16.8606    16.8653   4.069245   4.069450    31.4643    31.4624     2.8992     1.1565    91.8770     0.3389     0.9973 1.6648e-01      17.42     0.0000     0.3223      3.969    31.4645    31.4626     5.2830    1508.43    22.8350    22.8325 0.0000e+00
             750355115    848.211      2.977      3.000    16.9067    16.9054   4.073462   4.073120    31.4651    31.4636     2.8901     0.9580    92.1753     0.3259    -0.1787 1.9463e+00      17.97     0.0000     0.3193      2.977    31.4651    31.4632     5.2467    1508.55    22.8249    22.8237 0.0000e+00
