"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
1,Wed  11 Oct 2023 13:11:46 +0000,"20231011.1311.001","Ship","startCruise","NaN","NaN","NaN"," 41.493007"," -70.680232",,"cCarlin1",,"ar77","20231011.1311.001","20231011.1311","2023/10/11 13:11:46","2023-10-11T13:11:46+00:00",
2,Wed  11 Oct 2023 13:12:15 +0000,"20231011.1311.002","UHDAS","start","NaN","NaN","NaN"," 41.492266"," -70.681775",,"cCarlin1",,"ar77","20231011.1311.002","20231011.1312","2023/10/11 13:12:15","2023-10-11T13:12:15+00:00",
3,Wed  11 Oct 2023 13:12:32 +0000,"20231011.1312.001","EK80 broadband","start","NaN","NaN","NaN"," 41.494899"," -70.675999",,"cCarlin1",,"ar77","20231011.1312.001","20231011.1310","2023/10/11 13:10:26","2023-10-11T13:10:32+00:00"," & Sat Oct 14 13:58:12 2023"
4,Wed  11 Oct 2023 13:28:24 +0000,"20231011.1327.001","Underway Science seawater","start","NaN","NaN","NaN"," 41.463921"," -70.731780",,"cCarlin1",,"ar77","20231011.1327.001","20231011.1328","2023/10/11 13:28:24","2023-10-11T13:28:24+00:00",
5,Wed  11 Oct 2023 13:28:36 +0000,"20231011.1328.001","GO pCO2 8050","start","NaN","NaN","NaN"," 41.463562"," -70.732415",,"cCarlin1",,"ar77","20231011.1328.001","20231011.1328","2023/10/11 13:28:36","2023-10-11T13:28:36+00:00",
6,Wed  11 Oct 2023 14:02:25 +0000,"20231011.1402.001","IFCB_continuous","start","NaN","NaN","NaN"," 41.402723"," -70.844921",,"tCrockford1",,"ar77","20231011.1402.001","20231011.1402","2023/10/11 14:02:25","2023-10-11T14:02:25+00:00",
7,Wed  11 Oct 2023 14:23:50 +0000,"20231011.1423.001","Attune","start","NaN","NaN","NaN"," 41.354151"," -70.903652",,"tCrockford1",,"ar77","20231011.1423.001","20231011.1423","2023/10/11 14:23:50","2023-10-11T14:23:50+00:00",
8,Wed  11 Oct 2023 15:55:30 +0000,"20231011.1555.001","CTD911","deploy","NaN","L1","001"," 41.195263"," -70.876818",,"tCrockford1",,"ar77","20231011.1555.001","20231011.1555","2023/10/11 15:55:30","2023-10-11T15:55:30+00:00",
9,Wed  11 Oct 2023 16:49:29 +0000,"20231011.1648.001","Fluorometer","service","NaN","NaN","NaN"," 41.190007"," -70.878552",,"gMatthias1","Flow diverted for fluorometer cleaning. about 2 minutes","ar77","20231011.1648.001","20231011.1649","2023/10/11 16:49:01","2023-10-11T16:49:07+00:00",
10,Wed  11 Oct 2023 17:14:15 +0000,"20231011.1713.001","Incubation Grazing","start","NaN","L1","001"," 41.184044"," -70.878977",,"pMarrec1",,"ar77","20231011.1713.001","20231011.1714","2023/10/11 17:14:15","2023-10-11T17:14:15+00:00",
