WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 00:00:43.371, 40.463, -70.884, NAN, 5.300, 353.700, 5.190, 14.8, 14.8, 997.1, 996.8, 0.0, 0.0, 101.210, 87.770, 334, 329, 9.1, 10.4, 54.7, 54.7, 6.5, 7.9, 333.5, 327.9, 999.2, 998.9, -5.790, 368.950, -0.01, 31.6092, 15.2586, -204.800, 72.7, 1503.635, NAN, NAN, NAN, 77.61
2023/10/16, 00:01:43.371, 40.464, -70.884, NAN, 3.910, 359.600, 5.200, 14.8, 14.8, 997.1, 997.0, 0.0, 0.0, 101.210, 87.770, 334, 330, 9.1, 10.2, 54.1, 54.0, 6.7, 7.9, 329.4, 325.5, 999.2, 999.1, -5.820, 370.860, -0.01, 31.6083, 15.2547, -191.300, 72.2, 1503.622, NAN, NAN, NAN, 78.24
2023/10/16, 00:02:43.371, 40.466, -70.884, NAN, 5.160, 11.000, 4.680, 14.8, 14.8, 997.0, 996.8, 0.0, 0.0, 101.210, 87.770, 330, 326, 9.5, 11.4, 56.0, 56.2, 7.7, 9.7, 324.6, 322.0, 999.1, 998.9, -5.730, 373.100, -0.01, 31.6064, 15.2514, -204.600, 72.2, 1503.609, NAN, NAN, NAN, 77.27
2023/10/16, 00:03:43.371, 40.467, -70.884, NAN, 5.100, 348.900, 4.540, 14.8, 14.8, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 330, 327, 9.6, 11.5, 53.1, 53.3, 7.4, 9.3, 330.8, 327.9, 999.3, 999.0, -5.690, 375.030, -0.01, 31.6032, 15.2431, -229.500, 72.1, 1503.579, NAN, NAN, NAN, 76.77
2023/10/16, 00:04:43.371, 40.468, -70.884, NAN, 4.310, 10.800, 5.250, 14.8, 14.8, 997.2, 997.3, 0.0, 0.0, 101.210, 87.770, 331, 326, 9.1, 11.2, 54.1, 54.2, 7.1, 9.3, 322.5, 319.5, 999.3, 999.4, -5.690, 376.600, -0.02, 31.6002, 15.2364, -236.900, 71.9, 1503.555, NAN, NAN, NAN, 77.38
2023/10/16, 00:05:43.372, 40.470, -70.884, NAN, 5.200, 358.300, 5.440, 14.8, 14.8, 997.0, 996.9, 0.0, 0.0, 101.210, 87.770, 331, 328, 8.5, 10.1, 55.7, 55.6, 6.0, 7.7, 326.1, 324.3, 999.1, 999.0, -5.580, 377.390, -0.01, 31.5978, 15.2300, -228.800, 71.9, 1503.531, NAN, NAN, NAN, 77.34
2023/10/16, 00:06:43.372, 40.471, -70.883, NAN, 3.640, 357.600, 4.390, 14.8, 14.8, 997.0, 997.2, 0.0, 0.0, 101.210, 87.770, 328, 324, 8.7, 11.2, 52.5, 52.4, 6.7, 9.3, 323.2, 320.7, 999.1, 999.3, -5.680, 377.830, -0.02, 31.5948, 15.2179, -177.200, 71.7, 1503.490, NAN, NAN, NAN, 75.69
2023/10/16, 00:07:43.372, 40.472, -70.884, NAN, 5.070, 9.200, 5.420, 14.8, 14.8, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 326, 325, 8.3, 10.7, 55.4, 55.2, 6.3, 8.7, 315.3, 318.4, 999.4, 999.3, -5.550, 377.900, -0.01, 31.5919, 15.2072, -201.100, 71.6, 1503.452, NAN, NAN, NAN, 76.38
2023/10/16, 00:08:43.372, 40.474, -70.883, NAN, 6.060, 24.500, 5.270, 14.8, 14.8, 997.3, 997.1, 0.0, 0.0, 101.210, 87.770, 329, 326, 8.5, 10.3, 55.6, 55.4, 7.0, 8.9, 318.1, 318.1, 999.4, 999.2, -5.590, 377.650, -0.01, 31.5889, 15.1985, -218.300, 71.6, 1503.421, NAN, NAN, NAN, 75.80
2023/10/16, 00:09:43.372, 40.475, -70.883, NAN, 4.070, 0.600, 5.260, 14.8, 14.8, 996.9, 997.2, 0.0, 0.0, 101.210, 87.770, 330, 326, 8.3, 10.3, 54.8, 54.6, 6.0, 8.1, 322.5, 320.3, 999.0, 999.3, -5.530, 377.810, -0.02, 31.5857, 15.1919, -236.900, 71.5, 1503.396, NAN, NAN, NAN, 76.08
