Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
1050;48.544315;43.727;6.047;7.8699;7.8685;-0.0014;3.455210;3.454246;-0.000962;0.1145;0.5271;0.0739;0.1371;4.4213;88.43;2.4976;2.4976;2.9094;8.6266e+01;4.5394;0.1393;96.5783;2.4018e+03;0.1452;0.0002;3.9019e+00;1;40.36347;-70.88152;6.000;33.3425;33.3334;25.9912;25.9843;264.752;291.25369;291.57065;7.8693;7.8679;1480.03;1480.01;0.155;0.117;122;0.0000e+00
1802;48.544678;75.027;7.054;7.8740;7.8717;-0.0023;3.455698;3.454653;-0.001044;0.1166;0.5540;0.0751;0.1445;4.3760;87.52;2.4969;2.4969;2.8323;7.2135e+01;4.5402;0.1386;96.5941;1.9510e+03;0.1546;0.0002;3.9397e+00;1;40.36350;-70.88150;7.000;33.3433;33.3343;25.9913;25.9846;264.638;291.22491;291.54150;7.8733;7.8710;1480.06;1480.04;0.386;0.214;61;0.0000e+00
1905;48.544727;79.334;8.062;7.8746;7.8731;-0.0016;3.455801;3.454841;-0.000969;0.1157;0.5426;0.0753;0.1459;4.3161;86.32;2.4971;2.4971;2.7476;5.9177e+01;4.5456;0.1338;96.7099;1.5719e+03;0.1650;0.0000;3.9965e+00;1;40.36348;-70.88150;8.000;33.3433;33.3345;25.9912;25.9846;264.902;291.22073;291.53723;7.8739;7.8723;1480.08;1480.06;0.394;0.238;62;0.0000e+00
1954;48.544750;81.357;9.070;7.8751;7.8722;-0.0028;3.455903;3.454814;-0.001071;0.1133;0.5108;0.0764;0.1524;4.2666;85.33;2.4976;2.4976;2.6836;5.1187e+01;4.5440;0.1353;96.6752;1.4421e+03;0.1350;0.0002;3.8818e+00;1;40.36350;-70.88150;9.000;33.3435;33.3345;25.9913;25.9847;264.870;291.21750;291.53397;7.8742;7.8714;1480.10;1480.07;0.456;0.259;52;0.0000e+00
2017;48.544781;84.006;10.078;7.8721;7.8704;-0.0017;3.455647;3.454657;-0.000990;0.1160;0.5461;0.0751;0.1449;4.2227;84.45;2.4967;2.4967;2.6091;4.2995e+01;4.5463;0.1332;96.7247;1.3079e+03;0.1486;0.0002;3.6652e+00;1;40.36350;-70.88150;10.000;33.3431;33.3342;25.9915;25.9847;264.700;291.23782;291.55460;7.8711;7.8694;1480.10;1480.08;0.381;0.279;63;0.0000e+00
2068;48.544804;86.107;11.086;7.8726;7.8726;0.0000;3.455761;3.454992;-0.000804;0.1153;0.5366;0.0747;0.1420;4.1643;83.29;2.4965;2.4965;2.5533;3.7827e+01;4.5424;0.1366;96.6418;1.1414e+03;0.1706;0.0002;3.7005e+00;1;40.36350;-70.88150;11.000;33.3434;33.3351;25.9916;25.9851;264.864;291.23376;291.55048;7.8716;7.8716;1480.12;1480.11;0.551;0.299;43;0.0000e+00
2121;48.544830;88.326;12.093;7.8739;7.8758;0.0019;3.455920;3.455346;-0.000582;0.1144;0.5257;0.0756;0.1475;4.1128;82.26;2.4964;2.4964;2.4868;3.2473e+01;4.5432;0.1360;96.6574;9.4457e+02;0.1516;0.0002;3.7638e+00;1;40.36352;-70.88150;12.000;33.3433;33.3354;25.9914;25.9849;264.777;291.22531;291.54190;7.8728;7.8747;1480.14;1480.14;0.371;0.319;69;0.0000e+00
2183;48.544861;90.924;13.101;7.8761;7.8763;0.0002;3.456218;3.455454;-0.000774;0.1148;0.5302;0.0745;0.1410;4.0754;81.51;2.4959;2.4959;2.4177;2.7653e+01;4.5414;0.1376;96.6196;8.3025e+02;0.1636;0.0002;3.6832e+00;1;40.36352;-70.88150;13.000;33.3440;33.3356;25.9917;25.9850;264.753;291.20984;291.52625;7.8748;7.8750;1480.17;1480.16;0.509;0.339;47;0.0000e+00
2227;48.544880;92.761;14.109;7.8815;7.8803;-0.0013;3.456832;3.455935;-0.000921;0.1150;0.5327;0.0808;0.1788;4.0189;80.38;2.4948;2.4948;2.3596;2.4182e+01;4.5442;0.1350;96.6804;7.2149e+02;0.1340;0.0002;3.7603e+00;1;40.36352;-70.88150;14.000;33.3449;33.3365;25.9916;25.9851;264.389;291.17224;291.48810;7.8802;7.8789;1480.21;1480.19;0.516;0.360;47;0.0000e+00
2277;48.544907;94.849;15.117;7.8798;7.8810;0.0013;3.456698;3.456042;-0.000653;0.1140;0.5203;0.0765;0.1532;3.9611;79.22;2.4937;2.4937;2.3058;2.1353e+01;4.5380;0.1405;96.5481;6.8215e+02;0.1361;0.0002;3.6042e+00;1;40.36352;-70.88150;15.000;33.3447;33.3364;25.9917;25.9850;264.562;291.18427;291.50031;7.8783;7.8796;1480.21;1480.21;0.470;0.380;52;0.0000e+00
