WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 00:00:17.820, 39.806, -70.884, NAN, 359.400, 346.700, 5.670, 14.5, 14.5, 1015.5, 1015.3, 0.0, 0.0, 94.730, 138.710, 203, 207, 11.6, 11.7, 95.0, 95.1, 14.07, 14.07, 195.46, 198.79, -1.260, 396.230, 35.3841, 14.0135, 1017.94, 1017.74, 284.600, 1504.055, 1245.870, NAN, NAN, NAN
2022/02/18, 00:01:17.820, 39.808, -70.885, NAN, 359.660, 5.100, 5.680, 14.5, 14.5, 1015.4, 1015.3, 0.0, 0.0, 94.730, 138.710, 205, 210, 11.8, 11.4, 95.0, 95.1, 14.58, 14.11, 200.82, 204.73, -1.260, 396.070, 35.3702, 13.9533, 1017.84, 1017.74, 250.000, 1503.844, 0.000, NAN, NAN, NAN
2022/02/18, 00:02:17.821, 39.809, -70.885, NAN, 0.760, 4.800, 5.060, 14.5, 14.5, 1015.5, 1015.2, 0.0, 0.0, 94.730, 138.710, 202, 208, 11.6, 11.0, 95.1, 95.1, 14.10, 13.42, 199.50, 204.25, -1.240, 392.960, 35.3381, 13.8911, 1017.94, 1017.64, 244.900, 1503.604, 1207.190, NAN, NAN, NAN
2022/02/18, 00:03:17.821, 39.811, -70.885, NAN, 359.860, 4.500, 5.060, 14.4, 14.5, 1015.3, 1015.3, 0.0, 0.0, 94.730, 138.710, 202, 203, 11.2, 11.4, 95.0, 95.1, 13.70, 13.89, 198.61, 199.48, -1.360, 389.220, 34.9872, 13.7738, 1017.74, 1017.74, 337.400, 1502.810, 1413.070, NAN, NAN, NAN
2022/02/18, 00:04:17.821, 39.812, -70.885, NAN, 1.570, 0.300, 5.060, 14.4, 14.5, 1015.3, 1015.1, 0.0, 0.0, 94.730, 138.710, 202, 201, 11.8, 11.1, 95.2, 95.2, 14.23, 13.54, 199.43, 198.40, -1.330, 387.450, 34.6925, 13.5938, 1017.74, 1017.54, 337.900, 1501.874, 0.000, NAN, NAN, NAN
2022/02/18, 00:05:17.821, 39.813, -70.885, NAN, 359.430, 358.300, 4.590, 14.4, 14.4, 1015.3, 1015.1, 0.0, 0.0, 94.730, 138.710, 202, 207, 11.6, 11.0, 95.4, 95.4, 13.80, 13.13, 197.58, 201.57, -1.340, 384.430, 34.2553, 13.3260, 1017.74, 1017.54, 416.300, 1500.477, 0.000, NAN, NAN, NAN
2022/02/18, 00:06:17.821, 39.815, -70.885, NAN, 359.830, 352.800, 4.540, 14.4, 14.4, 1015.1, 1014.9, 0.0, 0.0, 94.730, 138.710, 203, 205, 11.3, 10.6, 95.5, 95.6, 13.37, 12.64, 197.82, 199.21, -1.420, 384.350, 33.9975, 13.0071, 1017.54, 1017.34, 388.100, 1499.113, 0.000, NAN, NAN, NAN
2022/02/18, 00:07:17.821, 39.816, -70.885, NAN, 0.030, 353.100, 5.320, 14.4, 14.4, 1015.3, 1015.1, 0.0, 0.0, 94.730, 138.710, 200, 204, 9.9, 10.3, 95.5, 95.5, 12.40, 12.72, 194.30, 197.69, -1.370, 385.320, 33.8748, 12.6731, 1017.74, 1017.54, 369.700, 1497.849, 0.000, NAN, NAN, NAN
2022/02/18, 00:08:17.821, 39.817, -70.885, NAN, 0.940, 359.200, 4.720, 14.4, 14.4, 1015.3, 1015.0, 0.0, 0.0, 94.730, 138.710, 205, 207, 10.0, 9.7, 95.4, 95.5, 12.22, 11.88, 200.81, 202.31, -1.380, 385.310, 33.8019, 12.3493, 1017.74, 1017.44, 403.600, 1496.668, 1119.250, NAN, NAN, NAN
2022/02/18, 00:09:17.821, 39.819, -70.885, NAN, 1.700, 357.900, 4.970, 14.3, 14.3, 1015.1, 1014.9, 0.0, 0.0, 94.730, 138.710, 202, 206, 10.3, 11.2, 95.4, 95.1, 12.65, 13.48, 198.66, 202.29, -1.440, 385.810, 33.7735, 12.0539, 1017.54, 1017.34, 373.200, 1495.628, 0.000, NAN, NAN, NAN
