Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-392;204.338989;-16.370;5.039;23.2463;23.2473;0.0010;5.080724;5.080013;-0.000712;4.5215;0.6140;85.7706;0.0236;0.0929;0.0170;0.34;0.9556;2.4873;2.4873;2.4597;2.4597;0.0000;7.6127e-01;6.7290e+00;0.0000;1.1316e+01;1;39.77371;-70.76974;5.000;34.6605;34.6543;23.6053;23.6003;210.031;214.835;213.47589;212.97391;23.2453;23.2463;1529.79;1529.78;-0.138;-0.073;22;0.0000e+00
614;204.339478;25.530;6.046;23.2511;23.2516;0.0006;5.081302;5.080546;-0.000748;4.5238;0.6119;85.8149;0.0235;0.0902;0.0310;0.62;1.0967;2.4840;2.4840;2.4522;2.4522;0.0000;1.0410e+00;9.1466e+00;0.0000;1.1390e+01;1;39.77403;-70.76958;6.000;34.6609;34.6547;23.6043;23.5994;209.711;213.979;213.45804;212.95599;23.2498;23.2504;1529.82;1529.81;0.206;0.122;189;0.0000e+00
673;204.339508;28.020;7.054;23.2325;23.2367;0.0043;5.079410;5.079058;-0.000350;4.5209;0.6145;85.7589;0.0236;0.0939;0.1011;2.02;0.8668;2.4868;2.4868;2.4547;2.4547;0.0000;5.9460e-01;5.2394e+00;0.0000;1.1348e+01;1;39.77397;-70.76952;7.000;34.6607;34.6547;23.6096;23.6038;210.220;214.294;213.52646;213.02470;23.2310;23.2353;1529.79;1529.79;0.167;0.169;142;0.0000e+00
806;204.339569;33.554;8.062;23.2345;23.2332;-0.0013;5.079672;5.078723;-0.000935;4.5205;0.6148;85.7522;0.0235;0.0911;0.6484;12.97;0.7385;2.4885;2.4885;2.4534;2.4534;0.0000;4.0786e-01;3.5948e+00;0.0000;1.1346e+01;1;39.77398;-70.76947;8.000;34.6608;34.6545;23.6091;23.6047;210.156;214.152;213.51883;213.01703;23.2329;23.2316;1529.81;1529.80;0.383;0.217;66;0.0000e+00
858;204.339584;35.691;9.070;23.2293;23.2285;-0.0008;5.079185;5.078253;-0.000866;4.5201;0.6152;85.7438;0.0241;0.1060;0.0636;1.27;0.6107;2.4891;2.4891;2.4559;2.4559;0.0000;2.8277e-01;2.4923e+00;0.0000;1.1346e+01;1;39.77398;-70.76946;9.000;34.6608;34.6543;23.6107;23.6060;210.350;214.735;213.53790;213.03619;23.2274;23.2266;1529.81;1529.80;0.389;0.260;61;0.0000e+00
981;204.339645;40.841;10.077;23.1975;23.1999;0.0024;5.075984;5.075284;-0.000538;4.5169;0.6181;85.6829;0.0243;0.1121;0.0390;0.78;0.5427;2.4970;2.4971;2.4584;2.4584;0.0000;2.3384e-01;2.0063e+00;0.0000;1.1696e+01;1;39.77397;-70.76942;10.000;34.6609;34.6537;23.6201;23.6139;211.414;214.784;213.65436;213.15315;23.1954;23.1978;1529.75;1529.75;0.316;0.314;70;0.0000e+00
1039;204.339676;43.248;11.085;23.1568;23.1591;0.0023;5.071932;5.071442;-0.000673;4.5119;0.6226;85.5853;0.0246;0.1184;0.0362;0.72;0.4154;2.4987;2.4987;2.4611;2.4611;0.0000;1.4885e-01;1.3105e+00;0.0000;1.1355e+01;1;39.77398;-70.76941;11.000;34.6615;34.6560;23.6323;23.6275;211.665;215.511;213.80293;213.30238;23.1546;23.1568;1529.66;1529.66;0.473;0.363;51;0.0000e+00
1129;204.339722;46.996;12.093;23.1893;23.1985;0.0092;5.075302;5.075386;0.000147;4.5132;0.6214;85.6112;0.0247;0.1210;0.5185;10.37;0.2848;2.5012;2.5012;2.4657;2.4657;0.0000;8.3987e-02;7.4025e-01;0.0000;1.1346e+01;1;39.77398;-70.76939;12.000;34.6615;34.6549;23.6229;23.6153;212.079;216.091;213.68359;213.18253;23.1869;23.1960;1529.76;1529.78;0.207;0.406;108;0.0000e+00
1195;204.339752;49.767;13.101;23.1395;23.1525;0.0130;5.070328;5.070684;0.000550;4.5108;0.6235;85.5658;0.0245;0.1177;0.5808;11.62;0.2601;2.5102;2.5102;2.4705;2.4705;0.0000;7.4144e-02;6.5349e-01;0.0000;1.1346e+01;1;39.77398;-70.76937;13.000;34.6622;34.6547;23.6380;23.6285;213.459;216.837;213.86568;213.36540;23.1368;23.1498;1529.65;1529.68;0.457;0.449;49;0.0000e+00
1278;204.339798;53.197;14.108;23.0865;23.0962;0.0097;5.065016;5.065160;0.000196;4.5006;0.6327;85.3695;0.0246;0.1183;0.1956;3.91;0.1404;2.5210;2.5210;2.4878;2.4878;0.0000;3.2951e-02;2.9043e-01;0.0000;1.1346e+01;1;39.77398;-70.76932;14.000;34.6628;34.6563;23.6538;23.6461;214.974;219.834;214.05989;213.56049;23.0836;23.0933;1529.54;1529.55;0.325;0.491;69;0.0000e+00
