Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
-80;204.431793;-3.356;8.062;22.9320;22.9328;0.0008;5.034707;5.033968;-0.000743;4.4582;0.6711;84.5541;0.0269;0.1798;-0.3998;-8.00;2.5923;2.5176;2.5176;2.4857;2.4857;0.0000;3.5343e+01;1.6791e+01;0.0000;2.1063e+02;1;39.77258;-70.98739;8.000;34.5532;34.5469;23.6148;23.6098;214.390;219.260;214.78436;214.28691;22.9303;22.9311;1528.92;1528.92;0.147;-0.029;58;0.0000e+00
427;204.432037;17.737;9.070;22.9326;22.9331;0.0004;5.034782;5.034047;-0.000733;4.4595;0.6700;84.5787;0.0274;0.1936;1.6163;32.33;2.6259;2.5067;2.5067;2.4857;2.4857;0.0000;3.8227e+01;1.8264e+01;0.0000;2.0919e+02;1;39.77271;-70.98738;9.000;34.5530;34.5470;23.6145;23.6098;213.445;218.912;214.78233;214.28487;22.9308;22.9312;1528.94;1528.93;0.110;0.125;201;0.0000e+00
558;204.432098;23.212;10.077;22.9327;22.9332;0.0004;5.034793;5.034059;-0.000736;4.4595;0.6699;84.5791;0.0270;0.1828;0.5505;11.01;2.5901;2.5037;2.5037;2.4814;2.4814;0.0000;3.5161e+01;1.6775e+01;0.0000;2.0962e+02;1;39.77268;-70.98732;10.000;34.5526;34.5466;23.6143;23.6096;213.273;218.649;214.78233;214.28487;22.9307;22.9311;1528.96;1528.95;0.296;0.184;87;0.0000e+00
610;204.432129;25.369;11.085;22.9339;22.9344;0.0005;5.034874;5.034139;-0.000738;4.4601;0.6693;84.5917;0.0269;0.1784;0.0356;0.71;2.5677;2.5056;2.5057;2.4790;2.4790;0.0000;3.3397e+01;1.5623e+01;0.0000;2.1379e+02;1;39.77270;-70.98730;11.000;34.5520;34.5460;23.6135;23.6088;213.599;218.485;214.77895;214.28145;22.9316;22.9321;1528.98;1528.97;0.569;0.225;42;0.0000e+00
654;204.432144;27.204;12.093;22.9340;22.9347;0.0007;5.034943;5.034211;-0.000734;4.4594;0.6700;84.5775;0.0269;0.1798;0.0315;0.63;2.5516;2.5090;2.5090;2.4796;2.4796;0.0000;3.2175e+01;1.5152e+01;0.0000;2.1235e+02;1;39.77270;-70.98729;12.000;34.5521;34.5460;23.6136;23.6088;214.201;218.692;214.77837;214.28087;22.9315;22.9322;1528.99;1528.99;0.529;0.268;47;0.0000e+00
696;204.432159;28.938;13.101;22.9323;22.9331;0.0008;5.034858;5.034139;-0.000714;4.4584;0.6709;84.5578;0.0276;0.1978;0.8815;17.63;2.5189;2.5146;2.5146;2.4815;2.4816;0.0000;2.9861e+01;1.4333e+01;0.0000;2.0832e+02;1;39.77270;-70.98728;13.000;34.5525;34.5463;23.6145;23.6096;214.555;219.025;214.78418;214.28671;22.9296;22.9304;1529.01;1529.00;0.651;0.311;36;0.0000e+00
751;204.432190;31.232;14.108;22.9322;22.9329;0.0007;5.034960;5.034239;-0.000723;4.4591;0.6703;84.5710;0.0270;0.1815;0.3069;6.14;2.4875;2.5117;2.5117;2.4839;2.4839;0.0000;2.7770e+01;1.3297e+01;0.0000;2.0883e+02;1;39.77270;-70.98727;14.000;34.5530;34.5469;23.6149;23.6101;213.983;219.174;214.78372;214.28627;22.9294;22.9301;1529.02;1529.02;0.328;0.354;95;0.0000e+00
840;204.432236;34.968;15.116;22.9318;22.9324;0.0005;5.034959;5.034237;-0.000719;4.4589;0.6705;84.5678;0.0269;0.1784;0.0153;0.31;2.4605;2.5079;2.5079;2.4823;2.4823;0.0000;2.6076e+01;1.2046e+01;0.0000;2.1640e+02;1;39.77271;-70.98723;15.000;34.5530;34.5470;23.6151;23.6104;214.294;218.892;214.78520;214.28775;22.9288;22.9293;1529.04;1529.03;0.627;0.398;41;0.0000e+00
862;204.432251;35.858;16.124;22.9318;22.9327;0.0009;5.035043;5.034298;-0.000751;4.4590;0.6704;84.5695;0.0269;0.1784;0.0429;0.86;2.4356;2.5161;2.5161;2.4830;2.4830;0.0000;2.4609e+01;1.1598e+01;0.0000;2.1217e+02;1;39.77272;-70.98722;16.000;34.5533;34.5469;23.6154;23.6103;215.081;219.108;214.78484;214.28738;22.9285;22.9294;1529.06;1529.05;0.973;0.441;24;0.0000e+00
903;204.432266;37.575;17.132;22.9293;22.9305;0.0013;5.035006;5.034276;-0.000733;4.4575;0.6717;84.5417;0.0269;0.1784;0.0427;0.85;2.4194;2.5156;2.5157;2.4836;2.4836;0.0000;2.3710e+01;1.1428e+01;0.0000;2.0747e+02;1;39.77271;-70.98721;17.000;34.5547;34.5481;23.6172;23.6118;214.742;219.272;214.79227;214.29488;22.9258;22.9270;1529.07;1529.06;0.461;0.485;81;0.0000e+00
974;204.432297;40.554;18.139;22.9219;22.9252;0.0033;5.034865;5.034192;-0.000663;4.4570;0.6722;84.5315;0.0269;0.1784;1.5110;30.22;2.3929;2.5164;2.5164;2.4856;2.4856;0.0000;2.2300e+01;1.0586e+01;0.0000;2.1066e+02;1;39.77270;-70.98717;18.000;34.5591;34.5513;23.6227;23.6158;214.810;219.332;214.81343;214.31618;22.9182;22.9216;1529.07;1529.07;0.608;0.531;37;0.0000e+00
1031;204.432327;42.919;19.147;22.9184;22.9186;0.0002;5.034781;5.034047;-0.000735;4.4560;0.6731;84.5127;0.0269;0.1784;0.0486;0.97;2.3770;2.5133;2.5133;2.4861;2.4861;0.0000;2.1495e+01;1.0153e+01;0.0000;2.1171e+02;1;39.77271;-70.98715;19.000;34.5608;34.5550;23.6251;23.6206;214.449;219.853;214.82388;214.32671;22.9145;22.9147;1529.08;1529.07;0.318;0.574;80;0.0000e+00
1088;204.432358;45.294;20.155;22.9174;22.9190;0.0016;5.034810;5.034094;-0.000699;4.4560;0.6731;84.5124;0.0269;0.1784;0.0322;0.64;2.3754;2.5191;2.5191;2.4940;2.4940;0.0000;2.1416e+01;1.0125e+01;0.0000;2.1152e+02;1;39.77272;-70.98712;20.000;34.5615;34.5548;23.6260;23.6204;215.991;220.719;214.82663;214.32947;22.9133;22.9149;1529.10;1529.09;0.833;0.617;29;0.0000e+00
1113;204.432358;46.335;21.163;22.9038;22.9088;0.0050;5.034171;5.033616;-0.000509;4.4542;0.6747;84.4773;0.0269;0.1784;0.0331;0.66;2.3396;2.5262;2.5262;2.4949;2.4949;0.0000;1.9722e+01;9.3493e+00;0.0000;2.1093e+02;1;39.77272;-70.98712;21.000;34.5670;34.5588;23.6341;23.6264;216.517;220.765;214.86942;214.37251;22.8995;22.9045;1529.08;1529.09;0.906;0.660;26;0.0000e+00
1173;204.432388;48.842;22.171;22.8837;22.8952;0.0115;5.033073;5.032918;-0.000161;4.4435;0.6848;84.2709;0.0276;0.1986;0.2203;4.41;2.3052;2.5286;2.5287;2.4982;2.4982;0.0000;1.8226e+01;8.7396e+00;0.0000;2.0848e+02;1;39.77271;-70.98710;22.000;34.5740;34.5638;23.6452;23.6342;216.756;221.488;214.93401;214.43750;22.8792;22.8907;1529.06;1529.08;0.357;0.704;126;0.0000e+00
1276;204.432449;53.140;23.178;22.8188;22.8282;0.0094;5.028886;5.028582;0.000041;4.4146;0.7114;83.7157;0.0282;0.2126;0.0165;0.33;2.2960;2.5602;2.5602;2.5333;2.5333;0.0000;1.7826e+01;7.8574e+00;0.0000;2.2709e+02;1;39.77272;-70.98706;23.000;34.5925;34.5828;23.6779;23.6678;223.788;228.831;215.14899;214.65372;22.8142;22.8235;1528.93;1528.94;0.711;0.750;35;0.0000e+00
1299;204.432449;54.100;24.186;22.7360;22.7501;0.0141;5.023233;5.023217;0.000463;4.4365;0.6909;84.1371;0.0288;0.2286;0.0416;0.83;2.2497;2.6061;2.6061;2.5653;2.5653;0.0000;1.6018e+01;6.8493e+00;0.0000;2.3382e+02;1;39.77272;-70.98705;24.000;34.6140;34.6027;23.7179;23.7053;230.032;231.867;215.42726;214.93361;22.7311;22.7452;1528.76;1528.78;0.975;0.792;24;0.0000e+00
1323;204.432465;55.091;25.194;22.5510;22.5748;0.0238;5.010547;5.010991;0.001378;4.4178;0.7080;83.7775;0.0293;0.2430;0.0361;0.72;2.2065;2.6229;2.6229;2.5728;2.5728;0.0000;1.4488e+01;6.6226e+00;0.0000;2.1876e+02;1;39.77272;-70.98704;25.000;34.6620;34.6465;23.8071;23.7886;226.313;229.273;216.05133;215.56140;22.5459;22.5697;1528.35;1528.39;0.949;0.834;24;0.0000e+00
1417;204.432510;59.008;26.202;22.2697;22.4236;0.1539;4.991499;5.001159;0.009701;4.3599;0.7616;82.6650;0.0386;0.4829;0.3249;6.50;2.2067;2.6229;2.6230;2.5767;2.5767;0.0000;1.4497e+01;7.1147e+00;0.0000;2.0374e+02;1;39.77271;-70.98700;26.000;34.7379;34.6904;23.9439;23.8644;231.620;234.833;217.00926;216.52563;22.2644;22.4183;1527.71;1528.06;0.023;0.887;127;0.0000e+00
1478;204.432541;61.538;27.210;21.6671;21.6856;0.0185;4.959595;4.960174;0.002107;4.3969;0.7272;83.3771;0.0355;0.4023;0.0331;0.66;2.1556;2.7037;2.7037;2.6579;2.6579;0.0000;1.2876e+01;6.0541e+00;0.0000;2.1264e+02;1;39.77272;-70.98697;27.000;34.9713;34.9609;24.2903;24.2773;242.625;245.499;218.96638;218.49702;21.6618;21.6803;1526.41;1526.45;0.842;0.928;28;0.0000e+00
1507;204.432556;62.738;28.218;21.4237;21.4267;0.0031;4.931906;4.931148;0.000588;4.3926;0.7312;83.2930;0.0352;0.3964;0.0438;0.88;2.1262;2.7299;2.7299;2.6626;2.6626;0.0000;1.2027e+01;5.7590e+00;0.0000;2.0881e+02;1;39.77272;-70.98696;28.000;34.9492;34.9406;24.3408;24.3334;246.512;246.690;219.94023;219.47662;21.4182;21.4213;1525.76;1525.75;0.706;0.965;35;0.0000e+00
1560;204.432587;64.970;29.225;20.9194;21.3235;0.4041;4.874902;4.917390;0.042793;4.3554;0.7657;82.5794;0.0414;0.5565;0.1475;2.95;2.0930;2.7729;2.7730;2.7000;2.7001;0.0000;1.1139e+01;5.3945e+00;0.0000;2.0651e+02;1;39.77271;-70.98695;29.000;34.9045;34.9147;24.4444;24.3421;252.906;252.629;221.98370;221.53304;20.9138;21.3178;1524.37;1525.47;0.352;1.000;72;0.0000e+00
