Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
113;204.728226;4.668;7.054;23.6826;23.6791;-0.0035;5.123392;5.122624;-0.000797;4.5081;0.6260;85.5123;0.0214;0.0359;0.5253;10.51;4.0351;2.4977;2.4978;2.4615;2.4615;0.0000;9.9639e+02;4.4092e+01;0.0000;2.2597e+03;1;39.94117;-70.76820;7.000;34.6435;34.6404;23.4653;23.4640;209.612;213.529;211.91150;211.40315;23.6812;23.6777;1530.90;1530.89;0.278;0.034;81;0.0000e+00
829;204.728577;34.480;8.062;23.6567;23.6548;-0.0020;5.120746;5.120090;-0.000646;4.5067;0.6273;85.4858;0.0217;0.0452;0.7954;15.91;4.0104;2.4948;2.4948;2.4616;2.4616;0.0000;9.4394e+02;4.2015e+01;0.0000;2.2469e+03;1;39.94116;-70.76804;8.000;34.6433;34.6398;23.4729;23.4708;209.517;213.408;212.00548;211.49748;23.6550;23.6531;1530.85;1530.85;0.151;0.187;143;0.0000e+00
969;204.728638;40.324;9.070;23.6384;23.6387;0.0003;5.118848;5.118433;-0.000346;4.5061;0.6278;85.4744;0.0219;0.0487;0.5468;10.94;3.9615;2.4956;2.4956;2.4599;2.4599;0.0000;8.2991e+02;3.6775e+01;0.0000;2.2567e+03;1;39.94116;-70.76801;9.000;34.6428;34.6394;23.4779;23.4753;209.755;213.558;212.07228;211.56453;23.6365;23.6368;1530.83;1530.82;0.350;0.241;68;0.0000e+00
1050;204.728683;43.727;10.077;23.6212;23.6199;-0.0013;5.117045;5.116493;-0.000530;4.5051;0.6287;85.4552;0.0220;0.0514;0.3663;7.33;3.9393;2.4947;2.4947;2.4608;2.4608;0.0000;7.9520e+02;3.5252e+01;0.0000;2.2558e+03;1;39.94116;-70.76801;10.000;34.6422;34.6390;23.4826;23.4805;209.729;213.616;212.13535;211.62782;23.6191;23.6178;1530.80;1530.79;0.221;0.286;129;0.0000e+00
1155;204.728729;48.074;11.085;23.5865;23.5890;0.0025;5.113099;5.113067;0.000243;4.5040;0.6297;85.4340;0.0220;0.0514;0.0632;1.26;3.9410;2.5028;2.5028;2.4584;2.4584;0.0000;7.9124e+02;3.5041e+01;0.0000;2.2580e+03;1;39.94116;-70.76799;11.000;34.6390;34.6368;23.4904;23.4879;210.787;213.846;212.26556;211.75850;23.5842;23.5867;1530.72;1530.73;0.700;0.333;34;0.0000e+00
1180;204.728745;49.129;12.093;23.5638;23.5609;-0.0029;5.110959;5.110144;-0.000701;4.5002;0.6331;85.3621;0.0220;0.0524;0.6707;13.41;3.8805;2.4994;2.4994;2.4612;2.4612;0.0000;6.9683e+02;3.0863e+01;0.0000;2.2578e+03;1;39.94116;-70.76798;12.000;34.6401;34.6362;23.4979;23.4958;210.060;214.170;212.34633;211.83957;23.5613;23.5584;1530.69;1530.67;0.716;0.377;33;0.0000e+00
1278;204.728790;53.194;13.101;23.5140;23.5291;0.0150;5.105282;5.106495;0.001367;4.4975;0.6355;85.3095;0.0227;0.0694;0.3102;6.20;3.8399;2.5034;2.5034;2.4637;2.4637;0.0000;6.3727e+02;2.8238e+01;0.0000;2.2568e+03;1;39.94114;-70.76797;13.000;34.6355;34.6330;23.5090;23.5027;212.779;215.660;212.53349;212.02740;23.5113;23.5264;1530.57;1530.61;0.112;0.422;134;0.0000e+00
1348;204.728821;56.137;14.109;23.1758;23.2250;0.0491;5.063392;5.067454;0.007735;4.4799;0.6514;84.9715;0.0229;0.0757;0.4533;9.07;3.8144;2.5937;2.5937;2.5329;2.5330;0.0000;5.9136e+02;2.6182e+01;0.0000;2.2586e+03;1;39.94115;-70.76796;14.000;34.5799;34.5725;23.5651;23.5453;224.164;225.447;213.84781;213.34653;23.1730;23.2221;1529.67;1529.79;0.791;0.466;29;0.0000e+00
1407;204.728851;58.603;15.116;22.4344;22.4998;0.0653;4.965757;4.972835;0.009601;4.4516;0.6771;84.4278;0.0249;0.1285;0.3036;6.07;3.7859;2.5850;2.5850;2.5348;2.5348;0.0000;5.5648e+02;2.4634e+01;0.0000;2.2588e+03;1;39.94115;-70.76793;15.000;34.4079;34.4119;23.6457;23.6306;225.896;228.516;216.86610;216.37755;22.4314;22.4967;1527.59;1527.77;0.283;0.513;99;0.0000e+00
1474;204.728882;61.373;16.124;21.6319;21.6630;0.0311;4.861099;4.863398;0.004527;4.4056;0.7192;83.5430;0.0267;0.1740;0.0408;0.82;3.7774;2.6480;2.6481;2.5872;2.5872;0.0000;5.4810e+02;2.4336e+01;0.0000;2.2522e+03;1;39.94114;-70.76791;16.000;34.2243;34.2177;23.7315;23.7179;235.770;237.920;220.18404;219.71121;21.6288;21.6599;1525.31;1525.38;0.772;0.560;29;0.0000e+00
