Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
6;206.053177;0.205;4.031;19.2122;19.2131;0.0008;4.299783;4.299087;-0.000697;3.5817;1.5596;67.7117;0.0946;1.9392;0.6682;13.36;1.2439;2.5758;2.5758;2.5365;2.5365;0.0000;1.5052e+00;1.3244e+01;0.0000;1.1343e+01;1;41.32388;-70.58575;4.000;31.5908;31.5845;22.3646;22.3595;240.413;245.450;234.06036;233.64293;19.2115;19.2124;1515.51;1515.50;0.170;-0.004;70;0.0000e+00
723;206.053513;30.066;5.039;19.2128;19.2137;0.0010;4.299887;4.299181;-0.000707;3.5865;1.5542;67.8039;0.0906;1.8352;0.6114;12.23;1.1295;2.5785;2.5785;2.5403;2.5403;0.0000;1.1304e+00;1.0477e+01;0.0000;1.1402e+01;1;41.32395;-70.58571;5.000;31.5909;31.5844;22.3646;22.3594;240.767;245.892;234.05792;233.64049;19.2119;19.2128;1515.52;1515.52;0.009;0.236;732;0.0000e+00
1313;206.053802;54.687;6.047;19.2140;19.2150;0.0009;4.300052;4.299346;-0.000706;3.5862;1.5545;67.7982;0.0935;1.9100;0.5614;11.23;0.8885;2.5762;2.5762;2.5401;2.5401;0.0000;6.0075e-01;6.5423e+00;0.0000;9.2361e+00;1;41.32400;-70.58563;6.000;31.5910;31.5845;22.3643;22.3591;240.332;245.827;234.05235;233.63487;19.2130;19.2139;1515.55;1515.54;0.128;0.410;209;0.0000e+00
1435;206.053864;59.740;7.055;19.2135;19.2143;0.0008;4.300050;4.299329;-0.000719;3.5860;1.5548;67.7932;0.0924;1.8831;0.5133;10.27;0.6931;2.5772;2.5772;2.5399;2.5399;0.0000;3.5277e-01;3.7311e+00;0.0000;9.4548e+00;1;41.32401;-70.58564;7.000;31.5910;31.5845;22.3646;22.3594;240.647;245.870;234.05453;233.63707;19.2123;19.2131;1515.56;1515.56;0.164;0.460;151;0.0000e+00
1574;206.053925;65.535;8.063;19.2110;19.2131;0.0021;4.299856;4.299249;-0.000612;3.5844;1.5566;67.7631;0.0929;1.8951;0.4635;9.27;0.4999;2.5798;2.5798;2.5374;2.5374;0.0000;1.9423e-01;2.0543e+00;0.0000;9.4548e+00;1;41.32402;-70.58562;8.000;31.5910;31.5845;22.3652;22.3597;240.970;245.668;234.06540;233.64801;19.2096;19.2117;1515.57;1515.57;0.177;0.539;137;0.0000e+00
1711;206.054001;71.236;9.071;19.2129;19.2138;0.0009;4.300078;4.299369;-0.000708;3.5839;1.5572;67.7530;0.0909;1.8428;0.4130;8.26;0.3104;2.5779;2.5779;2.5401;2.5401;0.0000;9.4893e-02;1.0037e+00;0.0000;9.4548e+00;1;41.32404;-70.58560;9.000;31.5910;31.5845;22.3648;22.3596;240.657;245.973;234.05698;233.63953;19.2113;19.2122;1515.59;1515.59;0.149;0.622;165;0.0000e+00
1837;206.054062;76.507;10.079;19.2140;19.2150;0.0010;4.300221;4.299522;-0.000700;3.5852;1.5557;67.7785;0.0938;1.9200;0.3606;7.21;0.1601;2.5761;2.5761;2.5392;2.5393;0.0000;4.1590e-02;4.3988e-01;0.0000;9.4548e+00;1;41.32404;-70.58560;10.000;31.5911;31.5846;22.3646;22.3594;240.529;245.885;234.05240;233.63492;19.2122;19.2132;1515.61;1515.61;0.174;0.693;133;0.0000e+00
1997;206.054138;83.151;11.087;19.2141;19.2151;0.0010;4.300267;4.299547;-0.000706;3.5860;1.5548;67.7934;0.0909;1.8437;0.3144;6.29;0.0276;2.5789;2.5789;2.5359;2.5359;0.0000;4.6749e-03;4.9445e-02;0.0000;9.4548e+00;1;41.32406;-70.58558;11.000;31.5910;31.5844;22.3646;22.3593;240.795;245.548;234.05188;233.63438;19.2122;19.2131;1515.63;1515.62;0.208;0.761;115;0.0000e+00
2460;206.054352;102.474;12.094;19.2045;19.2055;0.0010;4.299455;4.298751;-0.000705;3.5856;1.5553;67.7856;0.0923;1.8805;0.2558;5.12;0.0036;2.5776;2.5776;2.5372;2.5372;0.0000;-5.081e-04;-5.374e-03;0.0000;9.4548e+00;1;41.32410;-70.58556;12.000;31.5913;31.5848;22.3672;22.3620;240.864;245.722;234.09286;233.67570;19.2024;19.2034;1515.62;1515.61;0.030;0.906;585;0.0000e+00
2944;206.054596;122.629;13.102;19.1865;19.1822;-0.0044;4.297872;4.296672;-0.001126;3.5793;1.5624;67.6662;0.0928;1.8928;0.2076;4.15;0.0059;2.5697;2.5697;2.5297;2.5297;0.0000;8.8250e-07;9.3339e-06;0.0000;9.4548e+00;1;41.32414;-70.58553;13.000;31.5916;31.5851;22.3720;22.3682;239.873;244.721;234.17003;233.75349;19.1842;19.1799;1515.58;1515.56;0.115;1.029;224;0.0000e+00
3326;206.054779;138.562;14.110;19.0186;19.0062;-0.0124;4.283612;4.281718;-0.001913;3.4384;1.7255;64.9587;0.1140;2.4434;0.1543;3.09;0.0059;2.5584;2.5584;2.5168;2.5168;0.0000;8.3471e-07;8.8284e-06;0.0000;9.4548e+00;1;41.32416;-70.58551;14.000;31.6017;31.5955;22.4219;22.4202;239.655;244.603;234.88231;234.47168;19.0161;19.0037;1515.13;1515.09;0.025;1.148;419;0.0000e+00
