"Message ID","Date","Event","Instrument","Action","Transect","Station","Cast","Latitude","Longitude","Seafloor","Author","Comment","Cruise","R2R_Event","dateTimeUTC","GPS_Time","dateTime8601","Revisions"
1,Wed  18 Jul 2018 18:01:27 +0000,"20180718.1801.001","Other","start","NaN","NaN","NaN"," 41.492200"," -71.418733",,"mSantos1","testing event logger","en617","en617-SE-20180718.1801.001","20180718.1801","2018/07/18 18:01:25","2018-07-18T18:01:27+0000",
2,Wed  18 Jul 2018 18:01:31 +0000,"20180718.1801.002","Other","start","NaN","NaN","NaN"," 41.492200"," -71.418733",,"mSantos1","testing event logger","en617","en617-SE-20180718.1801.002","20180718.1801","2018/07/18 18:01:29","2018-07-18T18:01:31+0000",
3,Wed  18 Jul 2018 18:10:43 +0000,"20180718.1810.001","Bongo Net","deploy","NaN","NaN","Test"," 41.492200"," -71.418733",,"sGlancy1",,"en617","en617-SE-20180718.1810.001","20180718.1810","2018/07/18 18:10:41","2018-07-18T18:10:43+0000",
4,Wed  18 Jul 2018 18:14:18 +0000,"20180718.1814.001","Attune Flow Cytometer","start","NaN","NaN","Test"," 41.492217"," -71.418750",,"jFutrelle1","this is a test!","en617","en617-SE-20180718.1814.001","20180718.1814","2018/07/18 18:14:16","2018-07-18T18:14:18+0000",
5,Fri  20 Jul 2018 13:57:21 +0000,"20180720.1357.001","Underway Science seawater diaphragm pump","start","NaN","NaN","NaN"," 41.400917"," -71.365217",,"jFutrelle1",,"en617","en617-SE-20180720.1357.001","20180720.1357","2018/07/20 13:57:19","2018-07-20T13:57:21+0000",
6,Fri  20 Jul 2018 14:00:52 +0000,"20180720.1400.001","Underway Science seawater impeller","start","NaN","NaN","NaN"," 41.396167"," -71.354383",,"jFutrelle1",,"en617","en617-SE-20180720.1400.001","20180720.1400","2018/07/20 14:00:50","2018-07-20T14:00:51+0000",
7,Fri  20 Jul 2018 14:02:25 +0000,"20180720.1402.001","Thermosalinographs on underway impeller","start","NaN","NaN","NaN"," 41.394050"," -71.349583",,"jFutrelle1",,"en617","en617-SE-20180720.1402.001","20180720.1402","2018/07/20 14:02:23","2018-07-20T14:02:25+0000",
8,Fri  20 Jul 2018 14:02:59 +0000,"20180720.1402.002","ADCP300","start","NaN","NaN","NaN"," 41.393233"," -71.347817",,"jFutrelle1",,"en617","en617-SE-20180720.1402.002","20180720.1402","2018/07/20 14:02:58","2018-07-20T14:02:59+0000",
9,Fri  20 Jul 2018 14:03:31 +0000,"20180720.1403.001","ADCP75","start","NaN","NaN","NaN"," 41.392517"," -71.346233",,"jFutrelle1",,"en617","en617-SE-20180720.1403.001","20180720.1403","2018/07/20 14:03:29","2018-07-20T14:03:31+0000",
10,Fri  20 Jul 2018 14:03:53 +0000,"20180720.1403.002","UHDAS for both ADCPs","start","NaN","NaN","NaN"," 41.392017"," -71.345033",,"jFutrelle1",,"en617","en617-SE-20180720.1403.002","20180720.1403","2018/07/20 14:03:52","2018-07-20T14:03:53+0000",
11,Fri  20 Jul 2018 14:04:34 +0000,"20180720.1404.001","Ship","startCruise","NaN","NaN","NaN"," 41.492217"," -71.418717",,"jFutrelle1",,"en617","en617-SE-20180720.1404.001","20180720.1305","2018/07/20 13:05:31","2018-07-20T13:05:31+0000"," & Fri Jul 20 14:08:38 2018"
12,Fri  20 Jul 2018 14:05:48 +0000,"20180720.1405.001","Echosounder12","start","NaN","NaN","NaN"," 41.389433"," -71.339167",,"jFutrelle1",,"en617","en617-SE-20180720.1405.001","20180720.1405","2018/07/20 14:05:46","2018-07-20T14:05:47+0000",
13,Fri  20 Jul 2018 14:14:40 +0000,"20180720.1414.001","IFCB continuous","start","NaN","NaN","NaN"," 41.375083"," -71.313967",,"jFutrelle1",,"en617","en617-SE-20180720.1414.001","20180720.1414","2018/07/20 14:14:38","2018-07-20T14:14:40+0000",
14,Fri  20 Jul 2018 18:45:36 +0000,"20180720.1845.001","Bongo Net","deploy","NaN","L1","B01"," 41.203333"," -70.887017",,"sGlancy1","New Winch from EN608","en617","en617-SE-20180720.1845.001","20180720.1845","2018/07/20 18:45:31","2018-07-20T18:45:31+0000"," & Sun Jul 22 04:40:34 2018"
