date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-04-29 03:33:10+00:00,41.511152,-70.670095,-99,4.9,170.8,5.1,5.79,14,313,14.2,319,11.1,105.1,9.5,52,1021,11.294,31.6574,16.817,4.06,-99,
2023-04-29 03:34:10+00:00,41.50967,-70.669815,-99,5.6,176.3,5.7,5.25,15,328,14.5,326,11,113.5,9.4,52,1020,11.2989,31.6677,17.338,4.06,-99,
2023-04-29 03:35:10+00:00,41.508078,-70.669473,-99,6,173,6.1,5.54,15.1,334,15.3,330,11.1,112.6,9.5,52,1021,11.3276,31.6827,19.069,4.06,-99,
2023-04-29 03:45:00+00:00,41.500037,-70.671653,-99,3.1,203.4,3.3,15.67,10.7,291,11.4,285,11.4,97.7,9.5,51,1020,11.3951,31.7862,24.733,4.06,-99,
2023-04-29 03:46:00+00:00,41.499115,-70.672507,-99,4.7,215.9,4.8,16.64,9.5,294,8.9,286,8.6,102.5,9.6,51,1021,11.4061,31.7899,24.807,4.06,-99,
2023-04-29 03:47:00+00:00,41.497742,-70.673745,-99,6.7,212,6.8,21.02,9.6,303,10.4,292,10.4,100.9,9.6,51,1020,11.4182,31.8007,25.821,4.06,-99,
2023-04-29 03:48:00+00:00,41.496088,-70.675143,-99,7.4,211.9,7.4,21.73,11.8,299,12.7,291,12.2,102.4,9.6,51,1020,11.4788,31.8114,26.358,4.06,-99,
2023-04-29 03:49:00+00:00,41.494522,-70.677017,-99,7.7,226.1,7.8,21.28,8.6,290,8.8,285,9.6,101.1,9.7,51,1020,11.5024,31.8222,26.114,4.06,-99,
2023-04-29 03:50:00+00:00,41.493025,-70.679085,-99,7.9,225,7.8,21.69,9,289,9.3,282,10.7,101.5,9.6,51,1020,11.5045,31.8262,27.009,4.06,-99,
2023-04-29 03:51:00+00:00,41.491433,-70.681155,-99,7.8,225.6,7.7,20.38,7.5,286,7.8,282,9.2,94,9.6,51,1020,11.4994,31.8278,26.397,4.06,-99,
2023-04-29 03:52:00+00:00,41.489948,-70.683197,-99,7.8,228.5,7.7,18.86,6.5,277,5.2,268,8.8,82.5,9.6,51,1020,11.4935,31.8331,26.069,4.06,-99,
